# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
1.337890625e-01 2.148789512899e-22 9.990784958581e-23 0.000000000000e+00 0.000000000000e+00
1.340332031e-01 2.093378162394e-22 1.071662706360e-22 0.000000000000e+00 0.000000000000e+00
1.342773438e-01 2.034328173230e-22 1.142631684190e-22 0.000000000000e+00 0.000000000000e+00
1.345214844e-01 1.971669287582e-22 1.211893852394e-22 0.000000000000e+00 0.000000000000e+00
1.347656250e-01 1.905432517570e-22 1.279354775935e-22 0.000000000000e+00 0.000000000000e+00
1.350097656e-01 1.835650502310e-22 1.344917017706e-22 0.000000000000e+00 0.000000000000e+00
1.352539062e-01 1.762357955158e-22 1.408480018245e-22 0.000000000000e+00 0.000000000000e+00
1.354980469e-01 1.685592127127e-22 1.469939993067e-22 0.000000000000e+00 0.000000000000e+00
1.357421875e-01 1.605393287337e-22 1.529189848323e-22 0.000000000000e+00 0.000000000000e+00
1.359863281e-01 1.521805221351e-22 1.586119115683e-22 0.000000000000e+00 0.000000000000e+00
1.362304688e-01 1.434875952444e-22 1.640614107378e-22 0.000000000000e+00 0.000000000000e+00
1.364746094e-01 1.344658775499e-22 1.692558508210e-22 0.000000000000e+00 0.000000000000e+00
1.367187500e-01 1.251212087423e-22 1.741832890727e-22 0.000000000000e+00 0.000000000000e+00
1.369628906e-01 1.154599735649e-22 1.788314562066e-22 0.000000000000e+00 0.000000000000e+00
1.372070312e-01 1.054891585588e-22 1.831877600622e-22 0.000000000000e+00 0.000000000000e+00
1.374511719e-01 9.521641090731e-23 1.872392919272e-22 0.000000000000e+00 0.000000000000e+00
1.376953125e-01 8.465009940648e-23 1.909728357521e-22 0.000000000000e+00 0.000000000000e+00
1.379394531e-01 7.379937756724e-23 1.943748805141e-22 0.000000000000e+00 0.000000000000e+00
1.381835938e-01 6.267424855523e-23 1.974316439994e-22 0.000000000000e+00 0.000000000000e+00
1.384277344e-01 5.128562208535e-23 2.001291802909e-22 0.000000000000e+00 0.000000000000e+00
1.386718750e-01 3.964536022194e-23 2.024533707288e-22 0.000000000000e+00 0.000000000000e+00
1.389160156e-01 2.776634147554e-23 2.043898869961e-22 0.000000000000e+00 0.000000000000e+00
1.391601562e-01 1.566253205756e-23 2.059242187080e-22 0.000000000000e+00 0.000000000000e+00
1.394042969e-01 3.349059053786e-24 2.070417069342e-22 0.000000000000e+00 0.000000000000e+00
1.396484375e-01 -9.157714707317e-24 2.077275829669e-22 0.000000000000e+00 0.000000000000e+00
1.398925781e-01 -2.184011434654e-23 2.079670127723e-22 0.000000000000e+00 0.000000000000e+00
1.401367188e-01 -3.467907628256e-23 2.077451483265e-22 0.000000000000e+00 0.000000000000e+00
1.403808594e-01 -4.765413444358e-23 2.070472395934e-22 0.000000000000e+00 0.000000000000e+00
1.406250000e-01 -6.074341067970e-23 2.058587240106e-22 0.000000000000e+00 0.000000000000e+00
1.408691406e-01 -7.392345796091e-23 2.041651962907e-22 0.000000000000e+00 0.000000000000e+00
1.411132812e-01 -8.716917093062e-23 2.019524722117e-22 0.000000000000e+00 0.000000000000e+00
1.413574219e-01 -1.004537063526e-22 1.992066707685e-22 0.000000000000e+00 0.000000000000e+00
1.416015625e-01 -1.137484048433e-22 1.959143053789e-22 0.000000000000e+00 0.000000000000e+00
1.418457031e-01 -1.270227147389e-22 1.920623847135e-22 0.000000000000e+00 0.000000000000e+00
1.420898438e-01 -1.402441190685e-22 1.876385237104e-22 0.000000000000e+00 0.000000000000e+00
1.423339844e-01 -1.533781186235e-22 1.826310729045e-22 0.000000000000e+00 0.000000000000e+00
1.425781250e-01 -1.663883750762e-22 1.770292598644e-22 0.000000000000e+00 0.000000000000e+00
1.428222656e-01 -1.792364941700e-22 1.708232654731e-22 0.000000000000e+00 0.000000000000e+00
1.430664062e-01 -1.918818956406e-22 1.640043570363e-22 0.000000000000e+00 0.000000000000e+00
1.433105469e-01 -2.042817624472e-22 1.565650516882e-22 0.000000000000e+00 0.000000000000e+00
1.435546875e-01 -2.163910001900e-22 1.484992934182e-22 0.000000000000e+00 0.000000000000e+00
1.437988281e-01 -2.281622087286e-22 1.398026440941e-22 0.000000000000e+00 0.000000000000e+00
1.440429688e-01 -2.395456682253e-22 1.304724887540e-22 0.000000000000e+00 0.000000000000e+00
1.442871094e-01 -2.504893578914e-22 1.205082494363e-22 0.000000000000e+00 0.000000000000e+00
1.445312500e-01 -2.609392146600e-22 1.099115128700e-22 0.000000000000e+00 0.000000000000e+00
1.447753906e-01 -2.708391049561e-22 9.868623283536e-23 0.000000000000e+00 0.000000000000e+00
1.450195312e-01 -2.801306661934e-22 8.683904338201e-23 0.000000000000e+00 0.000000000000e+00
1.452636719e-01 -2.887533756470e-22 7.437953718540e-23 0.000000000000e+00 0.000000000000e+00
1.455078125e-01 -2.966446560070e-22 6.132055682316e-23 0.000000000000e+00 0.000000000000e+00
1.457519531e-01 -3.037400154174e-22 4.767849995597e-23 0.000000000000e+00 0.000000000000e+00
1.459960938e-01 -3.099732261142e-22 3.347363711851e-23 0.000000000000e+00 0.000000000000e+00
1.462402344e-01 -3.152765466316e-22 1.873043941854e-23 0.000000000000e+00 0.000000000000e+00
1.464843750e-01 -3.195810870427e-22 3.477744596604e-24 0.000000000000e+00 0.000000000000e+00
1.467285156e-01 -3.228171607131e-22 -1.225113535480e-23 0.000000000000e+00 0.000000000000e+00
1.469726563e-01 -3.249143789436e-22 -2.841779180973e-23 0.000000000000e+00 0.000000000000e+00
1.472167969e-01 -3.258020266407e-22 -4.497831183669e-23 0.000000000000e+00 0.000000000000e+00
1.474609375e-01 -3.254095371806e-22 -6.188291272011e-23 0.000000000000e+00 0.000000000000e+00
1.477050781e-01 -3.236670399248e-22 -7.907558207615e-23 0.000000000000e+00 0.000000000000e+00
1.479492188e-01 -3.205059856286e-22 -9.649372953263e-23 0.000000000000e+00 0.000000000000e+00
1.481933594e-01 -3.158598546905e-22 -1.140678569010e-22 0.000000000000e+00 0.000000000000e+00
1.484375000e-01 -3.096649253708e-22 -1.317213344858e-22 0.000000000000e+00 0.000000000000e+00
1.486816406e-01 -3.018609468204e-22 -1.493705351613e-22 0.000000000000e+00 0.000000000000e+00
1.489257813e-01 -2.923920503331e-22 -1.669242818692e-22 0.000000000000e+00 0.000000000000e+00
1.491699219e-01 -2.812078453710e-22 -1.842834544404e-22 0.000000000000e+00 0.000000000000e+00
1.494140625e-01 -2.682645901616e-22 -2.013408425635e-22 0.000000000000e+00 0.000000000000e+00
1.496582031e-01 -2.535264677903e-22 -2.179810774980e-22 0.000000000000e+00 0.000000000000e+00
1.499023438e-01 -2.369669627946e-22 -2.340806601677e-22 0.000000000000e+00 0.000000000000e+00
1.501464844e-01 -2.185700607639e-22 -2.495082488292e-22 0.000000000000e+00 0.000000000000e+00
1.503906250e-01 -1.983315427031e-22 -2.641249364818e-22 0.000000000000e+00 0.000000000000e+00
1.506347656e-01 -1.762609864384e-22 -2.777843313674e-22 0.000000000000e+00 0.000000000000e+00
1.508789063e-01 -1.523835709084e-22 -2.903330657697e-22 0.000000000000e+00 0.000000000000e+00
1.511230469e-01 -1.267419118735e-22 -3.016115208638e-22 0.000000000000e+00 0.000000000000e+00
1.513671875e-01 -9.939786880221e-23 -3.114547650348e-22 0.000000000000e+00 0.000000000000e+00
1.516113281e-01 -7.043389239319e-23 -3.196936794760e-22 0.000000000000e+00 0.000000000000e+00
1.518554688e-01 -3.995521751485e-23 -3.261562174390e-22 0.000000000000e+00 0.000000000000e+00
1.520996094e-01 -8.092054772112e-24 -3.306690425112e-22 0.000000000000e+00 0.000000000000e+00
1.523437500e-01 2.499858254085e-23 -3.330595110155e-22 0.000000000000e+00 0.000000000000e+00
1.525878906e-01 5.913129213389e-23 -3.331579157049e-22 0.000000000000e+00 0.000000000000e+00
1.528320313e-01 9.409122136487e-23 -3.307997772174e-22 0.000000000000e+00 0.000000000000e+00
1.530761719e-01 1.296323287626e-22 -3.258289093444e-22 0.000000000000e+00 0.000000000000e+00
1.533203125e-01 1.654762029596e-22 -3.181008616793e-22 0.000000000000e+00 0.000000000000e+00
1.535644531e-01 2.013115233709e-22 -3.074866262838e-22 0.000000000000e+00 0.000000000000e+00
1.538085938e-01 2.367940857449e-22 -2.938765409798e-22 0.000000000000e+00 0.000000000000e+00
1.540527344e-01 2.715474203023e-22 -2.771841971526e-22 0.000000000000e+00 0.000000000000e+00
1.542968750e-01 3.051637504802e-22 -2.573514898621e-22 0.000000000000e+00 0.000000000000e+00
1.545410156e-01 3.372060397028e-22 -2.343536692545e-22 0.000000000000e+00 0.000000000000e+00
1.547851562e-01 3.672109781778e-22 -2.082042970547e-22 0.000000000000e+00 0.000000000000e+00
1.550292969e-01 3.946927398182e-22 -1.789600787999e-22 0.000000000000e+00 0.000000000000e+00
1.552734375e-01 4.191483743754e-22 -1.467264247582e-22 0.000000000000e+00 0.000000000000e+00
1.555175781e-01 4.400644674069e-22 -1.116625086645e-22 0.000000000000e+00 0.000000000000e+00
1.557617188e-01 4.569248912738e-22 -7.398578948423e-23 0.000000000000e+00 0.000000000000e+00
1.560058594e-01 4.692194961679e-22 -3.397605472535e-23 0.000000000000e+00 0.000000000000e+00
1.562500000e-01 4.764553767937e-22 8.021067579586e-24 0.000000000000e+00 0.000000000000e+00
1.564941406e-01 4.781692006316e-22 5.159188575682e-23 0.000000000000e+00 0.000000000000e+00
1.567382812e-01 4.739401266919e-22 9.625341787533e-23 0.000000000000e+00 0.000000000000e+00
1.569824219e-01 4.634045240305e-22 1.414538239813e-22 0.000000000000e+00 0.000000000000e+00
1.572265625e-01 4.462721308262e-22 1.865753219246e-22 0.000000000000e+00 0.000000000000e+00
1.574707031e-01 4.223420152570e-22 2.309387793645e-22 0.000000000000e+00 0.000000000000e+00
1.577148438e-01 3.915188019112e-22 2.738098451210e-22 0.000000000000e+00 0.000000000000e+00
1.579589844e-01 3.538292781589e-22 3.144097033174e-22 0.000000000000e+00 0.000000000000e+00
1.582031250e-01 3.094372925832e-22 3.519282442230e-22 0.000000000000e+00 0.000000000000e+00
1.584472656e-01 2.586573611018e-22 3.855386844204e-22 0.000000000000e+00 0.000000000000e+00
1.586914062e-01 2.019660315760e-22 4.144161003842e-22 0.000000000000e+00 0.000000000000e+00
1.589355469e-01 1.400086608290e-22 4.377600388236e-22 0.000000000000e+00 0.000000000000e+00
1.591796875e-01 7.360336260209e-23 4.548173829000e-22 0.000000000000e+00 0.000000000000e+00
1.594238281e-01 3.739635143221e-24 4.649080911158e-22 0.000000000000e+00 0.000000000000e+00
1.596679688e-01 -6.843145604873e-23 4.674531934838e-22 0.000000000000e+00 0.000000000000e+00
1.599121094e-01 -1.416106940740e-22 4.620013011502e-22 0.000000000000e+00 0.000000000000e+00
1.601562500e-01 -2.143717252499e-22 4.482552883664e-22 0.000000000000e+00 0.000000000000e+00
1.604003906e-01 -2.851933592706e-22 4.260970653219e-22 0.000000000000e+00 0.000000000000e+00
1.606445312e-01 -3.524946091366e-22 3.956081492988e-22 0.000000000000e+00 0.000000000000e+00
1.608886719e-01 -4.146769845595e-22 3.570862453916e-22 0.000000000000e+00 0.000000000000e+00
1.611328125e-01 -4.701770639962e-22 3.110538138541e-22 0.000000000000e+00 0.000000000000e+00
1.613769531e-01 -5.175181260320e-22 2.582599033619e-22 0.000000000000e+00 0.000000000000e+00
1.616210938e-01 -5.553645841780e-22 1.996741624903e-22 0.000000000000e+00 0.000000000000e+00
1.618652344e-01 -5.825799462482e-22 1.364674005277e-22 0.000000000000e+00 0.000000000000e+00
1.621093750e-01 -5.982772436096e-22 6.998513830210e-23 0.000000000000e+00 0.000000000000e+00
1.623535156e-01 -6.018642972034e-22 1.712656214101e-24 0.000000000000e+00 0.000000000000e+00
1.625976562e-01 -5.930811049783e-22 -6.677447405253e-23 0.000000000000e+00 0.000000000000e+00
1.628417969e-01 -5.720225418043e-22 -1.338628468311e-22 0.000000000000e+00 0.000000000000e+00
1.630859375e-01 -5.391478945968e-22 -1.979574455432e-22 0.000000000000e+00 0.000000000000e+00
1.633300781e-01 -4.952720565426e-22 -2.575454305277e-22 0.000000000000e+00 0.000000000000e+00
1.635742188e-01 -4.415406077374e-22 -3.112538117534e-22 0.000000000000e+00 0.000000000000e+00
1.638183594e-01 -3.793870850638e-22 -3.579044140302e-22 0.000000000000e+00 0.000000000000e+00
1.640625000e-01 -3.104724303187e-22 -3.965612360705e-22 0.000000000000e+00 0.000000000000e+00
1.643066406e-01 -2.366158868463e-22 -4.265633853356e-22 0.000000000000e+00 0.000000000000e+00
1.645507812e-01 -1.597121405072e-22 -4.475461325021e-22 0.000000000000e+00 0.000000000000e+00
1.647949219e-01 -8.164662607038e-23 -4.594441718973e-22 0.000000000000e+00 0.000000000000e+00
1.650390625e-01 -4.214196136078e-24 -4.624781848448e-22 0.000000000000e+00 0.000000000000e+00
1.652832031e-01 7.095913206896e-23 -4.571247428666e-22 0.000000000000e+00 0.000000000000e+00
1.655273438e-01 1.424770491805e-22 -4.440720997134e-22 0.000000000000e+00 0.000000000000e+00
1.657714844e-01 2.092181785304e-22 -4.241645313391e-22 0.000000000000e+00 0.000000000000e+00
1.660156250e-01 2.703606832786e-22 -3.983389641219e-22 0.000000000000e+00 0.000000000000e+00
1.662597656e-01 3.253819428792e-22 -3.675614521031e-22 0.000000000000e+00 0.000000000000e+00
1.665039062e-01 3.740374646178e-22 -3.327650363887e-22 0.000000000000e+00 0.000000000000e+00
1.667480469e-01 4.163185160888e-22 -2.947971684626e-22 0.000000000000e+00 0.000000000000e+00
1.669921875e-01 4.523935973866e-22 -2.543805911704e-22 0.000000000000e+00 0.000000000000e+00
1.672363281e-01 4.825392934204e-22 -2.120888455104e-22 0.000000000000e+00 0.000000000000e+00
1.674804688e-01 5.070677056031e-22 -1.683413612040e-22 0.000000000000e+00 0.000000000000e+00
1.677246094e-01 5.262567592355e-22 -1.234158333335e-22 0.000000000000e+00 0.000000000000e+00
1.679687500e-01 5.402904550848e-22 -7.747677228459e-23 0.000000000000e+00 0.000000000000e+00
1.682128906e-01 5.492161867056e-22 -3.061774075464e-23 0.000000000000e+00 0.000000000000e+00
1.684570313e-01 5.529208310237e-22 1.708831364095e-23 0.000000000000e+00 0.000000000000e+00
1.687011719e-01 5.511303892301e-22 6.553553553983e-23 0.000000000000e+00 0.000000000000e+00
1.689453125e-01 5.434324307067e-22 1.145341733448e-22 0.000000000000e+00 0.000000000000e+00
1.691894531e-01 5.293178629059e-22 1.637670199971e-22 0.000000000000e+00 0.000000000000e+00
1.694335938e-01 5.082405748256e-22 2.127593135734e-22 0.000000000000e+00 0.000000000000e+00
1.696777344e-01 4.796869894698e-22 2.608635258566e-22 0.000000000000e+00 0.000000000000e+00
1.699218750e-01 4.432499684638e-22 3.072616488943e-22 0.000000000000e+00 0.000000000000e+00
1.701660156e-01 3.987003910881e-22 3.509867787832e-22 0.000000000000e+00 0.000000000000e+00
1.704101563e-01 3.460494776155e-22 3.909584881892e-22 0.000000000000e+00 0.000000000000e+00
1.706542969e-01 2.855963484940e-22 4.260334019511e-22 0.000000000000e+00 0.000000000000e+00
1.708984375e-01 2.179563436052e-22 4.550649680096e-22 0.000000000000e+00 0.000000000000e+00
1.711425781e-01 1.440697241717e-22 4.769661110329e-22 0.000000000000e+00 0.000000000000e+00
1.713867188e-01 6.518573904731e-23 4.907741442427e-22 0.000000000000e+00 0.000000000000e+00
1.716308594e-01 -1.717162677886e-23 4.957087029722e-22 0.000000000000e+00 0.000000000000e+00
1.718750000e-01 -1.012557373119e-22 4.912212071606e-22 0.000000000000e+00 0.000000000000e+00
1.721191406e-01 -1.851669931832e-22 4.770323946817e-22 0.000000000000e+00 0.000000000000e+00
1.723632813e-01 -2.669261235033e-22 4.531547756612e-22 0.000000000000e+00 0.000000000000e+00
1.726074219e-01 -3.445561401192e-22 4.199000414364e-22 0.000000000000e+00 0.000000000000e+00
1.728515625e-01 -4.161626079954e-22 3.778705206055e-22 0.000000000000e+00 0.000000000000e+00
1.730957031e-01 -4.800048911198e-22 3.279382929734e-22 0.000000000000e+00 0.000000000000e+00
1.733398438e-01 -5.345634975102e-22 2.712094965578e-22 0.000000000000e+00 0.000000000000e+00
1.735839844e-01 -5.785907189087e-22 2.089812562755e-22 0.000000000000e+00 0.000000000000e+00
1.738281250e-01 -6.111479222349e-22 1.426927134327e-22 0.000000000000e+00 0.000000000000e+00
1.740722656e-01 -6.316296815129e-22 7.386860119449e-23 0.000000000000e+00 0.000000000000e+00
1.743164063e-01 -6.397699844074e-22 4.067478314163e-24 0.000000000000e+00 0.000000000000e+00
1.745605469e-01 -6.356363101125e-22 -6.517062420773e-23 0.000000000000e+00 0.000000000000e+00
1.748046875e-01 -6.196100841564e-22 -1.323740440805e-22 0.000000000000e+00 0.000000000000e+00
1.750488281e-01 -5.923576786572e-22 -1.961782218552e-22 0.000000000000e+00 0.000000000000e+00
1.752929688e-01 -5.547927356703e-22 -2.553614475612e-22 0.000000000000e+00 0.000000000000e+00
1.755371094e-01 -5.080320178476e-22 -3.088718129386e-22 0.000000000000e+00 0.000000000000e+00
1.757812500e-01 -4.533510705062e-22 -3.558434002202e-22 0.000000000000e+00 0.000000000000e+00
1.760253906e-01 -3.921355816151e-22 -3.956077955904e-22 0.000000000000e+00 0.000000000000e+00
1.762695312e-01 -3.258348650683e-22 -4.276965055753e-22 0.000000000000e+00 0.000000000000e+00
1.765136719e-01 -2.559206058052e-22 -4.518363867607e-22 0.000000000000e+00 0.000000000000e+00
1.767578125e-01 -1.838452787148e-22 -4.679406773331e-22 0.000000000000e+00 0.000000000000e+00
1.770019531e-01 -1.110078802829e-22 -4.760945279007e-22 0.000000000000e+00 0.000000000000e+00
1.772460938e-01 -3.872647620054e-23 -4.765376739654e-22 0.000000000000e+00 0.000000000000e+00
1.774902344e-01 3.178713791486e-23 -4.696442676386e-22 0.000000000000e+00 0.000000000000e+00
1.777343750e-01 9.944469995416e-23 -4.559014446110e-22 0.000000000000e+00 0.000000000000e+00
1.779785156e-01 1.632927197971e-22 -4.358881530376e-22 0.000000000000e+00 0.000000000000e+00
1.782226562e-01 2.225209121836e-22 -4.102529476721e-22 0.000000000000e+00 0.000000000000e+00
1.784667969e-01 2.764646298269e-22 -3.796932974856e-22 0.000000000000e+00 0.000000000000e+00
1.787109375e-01 3.246030976572e-22 -3.449370705814e-22 0.000000000000e+00 0.000000000000e+00
1.789550781e-01 3.665553202334e-22 -3.067243515304e-22 0.000000000000e+00 0.000000000000e+00
1.791992188e-01 4.020727337971e-22 -2.657916385874e-22 0.000000000000e+00 0.000000000000e+00
1.794433594e-01 4.310298215731e-22 -2.228590675214e-22 0.000000000000e+00 0.000000000000e+00
1.796875000e-01 4.534133692710e-22 -1.786187186534e-22 0.000000000000e+00 0.000000000000e+00
1.799316406e-01 4.693103808839e-22 -1.337249806666e-22 0.000000000000e+00 0.000000000000e+00
1.801757812e-01 4.788960230941e-22 -8.878777205147e-23 0.000000000000e+00 0.000000000000e+00
1.804199219e-01 4.824211993864e-22 -4.436705461721e-23 0.000000000000e+00 0.000000000000e+00
1.806640625e-01 4.801997425370e-22 -9.689760810060e-25 0.000000000000e+00 0.000000000000e+00
1.809082031e-01 4.725968179224e-22 4.095618381193e-23 0.000000000000e+00 0.000000000000e+00
1.811523438e-01 4.600178871261e-22 8.101490579748e-23 0.000000000000e+00 0.000000000000e+00
1.813964844e-01 4.428979639567e-22 1.188700836621e-22 0.000000000000e+00 0.000000000000e+00
1.816406250e-01 4.216918944256e-22 1.542396357142e-22 0.000000000000e+00 0.000000000000e+00
1.818847656e-01 3.968660498070e-22 1.868947105404e-22 0.000000000000e+00 0.000000000000e+00
1.821289062e-01 3.688905858721e-22 2.166571040929e-22 0.000000000000e+00 0.000000000000e+00
1.823730469e-01 3.382326230468e-22 2.433958134655e-22 0.000000000000e+00 0.000000000000e+00
1.826171875e-01 3.053505829973e-22 2.670236800235e-22 0.000000000000e+00 0.000000000000e+00
1.828613281e-01 2.706893324674e-22 2.874940436415e-22 0.000000000000e+00 0.000000000000e+00
1.831054688e-01 2.346760924319e-22 3.047969437539e-22 0.000000000000e+00 0.000000000000e+00
1.833496094e-01 1.977174140426e-22 3.189549636244e-22 0.000000000000e+00 0.000000000000e+00
1.835937500e-01 1.601966727340e-22 3.300196531333e-22 0.000000000000e+00 0.000000000000e+00
1.838378906e-01 1.224720104435e-22 3.380681148826e-22 0.000000000000e+00 0.000000000000e+00
1.840820312e-01 8.487500056036e-23 3.431994380497e-22 0.000000000000e+00 0.000000000000e+00
1.843261719e-01 4.771019310311e-23 3.455311618035e-22 0.000000000000e+00 0.000000000000e+00
1.845703125e-01 1.125490131272e-23 3.451961750251e-22 0.000000000000e+00 0.000000000000e+00
1.848144531e-01 -2.424115529839e-23 3.423399948348e-22 0.000000000000e+00 0.000000000000e+00
1.850585938e-01 -5.855552926743e-23 3.371180216878e-22 0.000000000000e+00 0.000000000000e+00
1.853027344e-01 -9.149232721330e-23 3.296930156015e-22 0.000000000000e+00 0.000000000000e+00
1.855468750e-01 -1.228808679404e-22 3.202328777047e-22 0.000000000000e+00 0.000000000000e+00
1.857910156e-01 -1.525750075663e-22 3.089087143593e-22 0.000000000000e+00 0.000000000000e+00
1.860351562e-01 -1.804522236774e-22 2.958930081691e-22 0.000000000000e+00 0.000000000000e+00
1.862792969e-01 -2.064123377136e-22 2.813579810317e-22 0.000000000000e+00 0.000000000000e+00
1.865234375e-01 -2.303761205737e-22 2.654741847681e-22 0.000000000000e+00 0.000000000000e+00
1.867675781e-01 -2.522835644909e-22 2.484094948081e-22 0.000000000000e+00 0.000000000000e+00
1.870117188e-01 -2.720927164382e-22 2.303280578183e-22 0.000000000000e+00 0.000000000000e+00
1.872558594e-01 -2.897785329025e-22 2.113892719620e-22 0.000000000000e+00 0.000000000000e+00
1.875000000e-01 -3.053314716156e-22 1.917470265895e-22 0.000000000000e+00 0.000000000000e+00
1.877441406e-01 -3.187561032937e-22 1.715490884256e-22 0.000000000000e+00 0.000000000000e+00
1.879882813e-01 -3.300697386999e-22 1.509366714043e-22 0.000000000000e+00 0.000000000000e+00
1.882324219e-01 -3.393010568329e-22 1.300443705599e-22 0.000000000000e+00 0.000000000000e+00
1.884765625e-01 -3.464890742189e-22 1.089996939360e-22 0.000000000000e+00 0.000000000000e+00
1.887207031e-01 -3.516820372274e-22 8.792272813020e-23 0.000000000000e+00 0.000000000000e+00
1.889648438e-01 -3.549362884255e-22 6.692602374216e-23 0.000000000000e+00 0.000000000000e+00
1.892089844e-01 -3.563151983893e-22 4.611455568117e-23 0.000000000000e+00 0.000000000000e+00
1.894531250e-01 -3.558881665901e-22 2.558575106497e-23 0.000000000000e+00 0.000000000000e+00
1.896972656e-01 -3.537297657531e-22 5.429721902492e-24 0.000000000000e+00 0.000000000000e+00
1.899414063e-01 -3.499189812922e-22 -1.427057638899e-23 0.000000000000e+00 0.000000000000e+00
1.901855469e-01 -3.445383553689e-22 -3.343943250074e-23 0.000000000000e+00 0.000000000000e+00
1.904296875e-01 -3.376732261328e-22 -5.200821432400e-23 0.000000000000e+00 0.000000000000e+00
1.906738281e-01 -3.294110355468e-22 -6.991515569861e-23 0.000000000000e+00 0.000000000000e+00
1.909179688e-01 -3.198406980173e-22 -8.710512017162e-23 0.000000000000e+00 0.000000000000e+00
1.911621094e-01 -3.090520439071e-22 -1.035293391205e-22 0.000000000000e+00 0.000000000000e+00
1.914062500e-01 -2.971354812361e-22 -1.191450792489e-22 0.000000000000e+00 0.000000000000e+00
1.916503906e-01 -2.841814733551e-22 -1.339154520565e-22 0.000000000000e+00 0.000000000000e+00
1.918945313e-01 -2.702799914737e-22 -1.478092032831e-22 0.000000000000e+00 0.000000000000e+00
1.921386719e-01 -2.555201231087e-22 -1.608004262750e-22 0.000000000000e+00 0.000000000000e+00
1.923828125e-01 -2.399897264017e-22 -1.728682723262e-22 0.000000000000e+00 0.000000000000e+00
1.926269531e-01 -2.237751253253e-22 -1.839966614173e-22 0.000000000000e+00 0.000000000000e+00
1.928710938e-01 -2.069608809184e-22 -1.941740040839e-22 0.000000000000e+00 0.000000000000e+00
1.931152344e-01 -1.896296690128e-22 -2.033929625764e-22 0.000000000000e+00 0.000000000000e+00
1.933593750e-01 -1.718619403736e-22 -2.116501727619e-22 0.000000000000e+00 0.000000000000e+00
1.936035156e-01 -1.537356991075e-22 -2.189459607295e-22 0.000000000000e+00 0.000000000000e+00
1.938476563e-01 -1.353263529068e-22 -2.252840706721e-22 0.000000000000e+00 0.000000000000e+00
1.940917969e-01 -1.167065894022e-22 -2.306714000656e-22 0.000000000000e+00 0.000000000000e+00
1.943359375e-01 -9.794629415732e-23 -2.351177725933e-22 0.000000000000e+00 0.000000000000e+00
1.945800781e-01 -7.911248857094e-23 -2.386357497452e-22 0.000000000000e+00 0.000000000000e+00
1.948242188e-01 -6.026920585994e-23 -2.412403227925e-22 0.000000000000e+00 0.000000000000e+00
1.950683594e-01 -4.147744065992e-23 -2.429486598818e-22 0.000000000000e+00 0.000000000000e+00
1.953125000e-01 -2.279512807716e-23 -2.437798761421e-22 0.000000000000e+00 0.000000000000e+00
1.955566406e-01 -4.277139082280e-24 -2.437548127242e-22 0.000000000000e+00 0.000000000000e+00
1.958007813e-01 1.402472761076e-23 -2.428958662795e-22 0.000000000000e+00 0.000000000000e+00
1.960449219e-01 3.206175599657e-23 -2.412268204100e-22 0.000000000000e+00 0.000000000000e+00
1.962890625e-01 4.978825577955e-23 -2.387725646109e-22 0.000000000000e+00 0.000000000000e+00
1.965332031e-01 6.716150275842e-23 -2.355588923745e-22 0.000000000000e+00 0.000000000000e+00
1.967773438e-01 8.414166982061e-23 -2.316123186139e-22 0.000000000000e+00 0.000000000000e+00
1.970214844e-01 1.006917472313e-22 -2.269599063375e-22 0.000000000000e+00 0.000000000000e+00
1.972656250e-01 1.167775168636e-22 -2.216291326512e-22 0.000000000000e+00 0.000000000000e+00
1.975097656e-01 1.323674836793e-22 -2.156477288240e-22 0.000000000000e+00 0.000000000000e+00
1.977539062e-01 1.474326710348e-22 -2.090434749779e-22 0.000000000000e+00 0.000000000000e+00
1.979980469e-01 1.619464801919e-22 -2.018440569566e-22 0.000000000000e+00 0.000000000000e+00
1.982421875e-01 1.758845459018e-22 -1.940769371676e-22 0.000000000000e+00 0.000000000000e+00
1.984863281e-01 1.892245853984e-22 -1.857692355674e-22 0.000000000000e+00 0.000000000000e+00
1.987304688e-01 2.019463377396e-22 -1.769476172633e-22 0.000000000000e+00 0.000000000000e+00
1.989746094e-01 2.140313801454e-22 -1.676381737868e-22 0.000000000000e+00 0.000000000000e+00
1.992187500e-01 2.254628201402e-22 -1.578663298916e-22 0.000000000000e+00 0.000000000000e+00
1.994628906e-01 2.362250847616e-22 -1.476567749418e-22 0.000000000000e+00 0.000000000000e+00
1.997070312e-01 2.463037044326e-22 -1.370334090432e-22 0.000000000000e+00 0.000000000000e+00
1.999511719e-01 2.556850956634e-22 -1.260193009391e-22 0.000000000000e+00 0.000000000000e+00
2.001953125e-01 2.643564418595e-22 -1.146366083334e-22 0.000000000000e+00 0.000000000000e+00
2.004394531e-01 2.723053889329e-22 -1.029065717754e-22 0.000000000000e+00 0.000000000000e+00
2.006835938e-01 2.795196835567e-22 -9.084957193028e-23 0.000000000000e+00 0.000000000000e+00
2.009277344e-01 2.859869064097e-22 -7.848517640506e-23 0.000000000000e+00 0.000000000000e+00
